Júpíter	Jupiter
kambur	gnomon
kentár	Centaur
kjarnamyndun	nucleosynthesis
kjarnasamruni	fusion
kjarnasundrun	fission
kjarni	umbra
klatti	farrum
krappi	curvature
kuldahald	cryostat
kvartil	quarter
kvörðun	calibration
kórónusjá	coronagraph
leitarsjónauki	finder
lengd	longitude
lengdarbaugur	meridian
lengdarbrigði	variation
lengdarvik	evection
linsusjónauki	refractor
linsuvilla	aberration
litasundrun	dispersion
litbaugur	corona
lithvolf	chromosphere
litrófsmynd	spectrogram
litsjá	spectroscope
litsólmynd	filtergram
ljómstækkun	irradiation
ljósafl	luminosity
ljósbaugur	halo
ljósbrot	refraction
ljósdeyfing	extinction
ljósdreifing	diffraction
ljóseind	photon
ljósgreiða	grating
ljóshvolf	photosphere
ljósjónun	photoionization
ljósmæling	photometry
ljósmælir	photometer
ljósnemi	photodetector
ljóssella	photocell
ljósskaut	photocathode
ljósskerðing	vignetting
ljóssíugluggi	passband
ljóstvistur	photodiode
ljóstími	light-time
ljósvaki	ether
ljósvilla	aberration
ljósár	light-year
lofthjúpur	atmosphere
loftljómi	airglow
loftsteinn	meteor
loftsteinsspor	astrobleme
loftsteinsögn	micrometeorite
lokari	shutter
lágslétta	planitia
létteind	lepton
línutvennd	doublet
línuþyrping	multiplet
merkjasönsun	deconvolution
meysir	maser
meðsog	entrainment
millitif	interpulse
misgengi	inequality
misleitni	heterogeneity
miðeind	meson
miðganga	CMP
miðhvolf	mesosphere
miðskekkja	eccentricity
myrkvastig	magnitude
myrkvi	eclipse
mælinet	réseau
mótun	figuring
mögnun	gain
möttull	mantle
mýri	palus
nifteind	neutron
norðurljósakóróna	corona
nándarmælir	micrometer
nándarstaða	periapsis
nærgler	eyelens
nærpunktur	pericentre
nærstirni	earth-grazer
níundarkvarði	vernier
orkuhvolf	ergosphere
ormasmuga	wormhole
pólfirð	colatitude
pólfletja	oblateness
pólriða	nutation
pólvelta	precession
rafeindarstökk	transition
rafeindarvolt	electronvolt
rafgas	plasma
rafgasshvolf	plasmasphere
rafhvolf	ionosphere
rakleið	geodesic
raufarhleri	shutter
rauðvik	redshift
raðstaða	syzygy
reginrisi	supergiant
reginþyrping	supercluster
reikistjörnufræði	planetology
ris	rising
risastjarna	giant
roðnun	reddening
rák	rille
rófgreining	spectroscopy
rófgreinir	spectrometer
rófljósmælir	spectrophotometer
róflínuriti	spectrograph
róflínusólsjá	spectrohelioscope
róteind	proton
rönd	limb
rúmhornseining	steradian
samdepla	confocal
samfella	continuum
samlæsing	docking
samstaða	conjunction
samsveiflun	coherence
samsæta	isotope
samþungamiðja	barycentre
segulhvolf	magnetosphere
segulhvolfshali	magnetotail
segulljós	aurora
segulmælir	magnetometer
segulslíður	magnetosheath
segulstraumfræði	magnetohydrodynamics
seighvolf	asthenosphere
sextant	sextant
siglingafræði	navigation
siglingastjörnufræði	astronavigation
sigð	crescent
silfrun	silvering
sjálfgleyping	self-absorption
sjálfstýring	autoguider
sjónaukastæði	mounting
skafgígur	palimpsest
skautun	polarization
skipsklukka	chronometer
skrik	glitch
skáspeglasjónauki	schiefspiegler
skæra	nova
skörun	confusion
sléttuskautun	plane-polarization
slípun	grinding
smástirni	planetoid
snúðvala	spheroid
spegilfesting	spider
spegilsjónauki	reflector
spegilvilla	aberration
splundrun	spallation
sporbaugur	ellipse
sporgöngublettur	f-spot
sporréttur	aplanatic
sporvala	ellipsoid
sprengistjarna	supernova
spæll	spoke
stefnugeiri	lobe
stefnuhneigð	anisotropy
stefnuvirkni	directivity
stinnhvolf	lithosphere
stjarneðlisfræði	astrophysics
stjarnmælingafræði	astrometry
stjörnualmanak	ephemeris
stjörnubreidd	declination
stjörnubyggð	population
stjörnufélag	association
stjörnuhald	siderostat
stjörnuhnitatafla	ephemeris
stjörnuhæðarmælir	astrolabe
stjörnuljósmyndun	astrophotography
stjörnulíffræði	astrobiology
stjörnumerki	constellation
stjörnumyrkvi	occultation
stjörnumót	appulse
stjörnunánd	periastron
stjörnusamstæða	asterism
stjörnusigti	alidade
stjörnuskjálfti	starquake
stjörnuskoðandi	observer
stjörnuskrá	Durchmusterung
stjörnuspáfræði	astrology
stjörnustöð	observatory
stjörnuver	planetarium
stjörnuvíðsjá	astrograph
stækkun	magnification
sundurgreining	resolution
sveiflustaða	phase
sveifluvik	amplitude
sveifluvídd	amplitude
sveigrimi	flexus
sérstæða	singularity
sóknarpunktur	apex
sólarhald	heliostat
sólbaugur	ecliptic
sólbendill	filament
sólblettur	sunspot
sólblossi	flare
sólbroddur	spicule
sóldíll	pore
sólfirð	aphelion
sólflekkur	flocculus
sólgeislunarmælir	pyrheliometer
sólkerfishermir	planetarium
sólkyndill	facula
sólnánd	perihelion
sólskjálftafræði	helioseismology
sólsleikja	sungrazer
sólstrókur	prominence
sólstöðupunktur	solstice
sólvindshvolf	heliosphere
sólúr	sundial
sólýra	granule
sýndargeisli	semidiameter
tifstjarna	pulsar
tiglajörð	tessera
tjörn	Lacus
tregða	inertia
tunglflói	sinus
tunglfræði	selenology
tunglhaf	mare
tunglseinkun	retardation
tunglskjálfti	moonquake
tunglsprunga	cleft
tunglvik	libration
tvíkíkir	binoculars
tvípóll	dipole
tvístirni	binary
tvístrun	scattering
tvívetni	deuterium
tíbrá	scintillation
tímarúm	spacetime
tímatalsfræði	chronology
tíðnibil	bandwidth
umferð	revolution
umferðarflaug	orbiter
umgjörð	corona
undirmálsstjarna	subdwarf
upprunafræði	cosmogony
vanskyn	undersampling
veltitíðni	gyrofrequency
vetrarbraut	galaxy
vetrarbrautarkóróna	corona
vetrarbrautasafn	metagalaxy
vetrarbrautastóð	hypergalaxy
veðrahvolf	troposphere
viksjá	comparator
vingl	instability
visthvolf	ecosphere
viðfangsgler	objective
viðmiðunartími	epoch
viðtak	antenna
vængskekkja	coma
vígahnöttur	bolide
víxlun	interference
víxlunarmælir	interferometer
víxlunarrák	fringe
ágeislun	insolation
álengd	elongation
árlykkja	analemma
ásendi	apsis
áttarhorn	azimuth
ílengd	ellipticity
ósonlag	ozonosphere
öldufaldur	wavefront
öldustokkur	waveguide
öng	degeneracy
örlinsuhrif	microlensing
örvun	excitation
útblámi	ultraviolet
útgeislun	emission
úthvolf	exosphere
endurskinshlutfall	cascade
þráðkross	graticule
þríspeglasjónauki	tri-schiefspiegler
þríund	decan
þverstaða	quadrature
þyngdarafl	gravitation
þyngdareind	graviton
þyrping	cluster
þétta	density
þéttingur	mascon
